Colonna1,Colonna2,Colonna3,,,,
1.4786E+12,1.4786E+12,4498,,,,
1.4786E+12,1.4786E+12,4631,,,,
1.4786E+12,1.4786E+12,4638,,,,
1.4786E+12,1.4786E+12,4662,,,,
1.4786E+12,1.4786E+12,4706,,,,
1.4786E+12,1.4786E+12,4734,,,,
1.4786E+12,1.4786E+12,4744,,,,
1.4786E+12,1.4786E+12,4772,,,,
1.4786E+12,1.4786E+12,4800,,,,
1.4786E+12,1.4786E+12,4864,,,,
1.4786E+12,1.4786E+12,4866,,,,
1.4786E+12,1.4786E+12,4872,,,,
1.4786E+12,1.4786E+12,4887,,,,
1.4786E+12,1.4786E+12,5087,,,,
1.4786E+12,1.4786E+12,5089,,,,
1.4786E+12,1.4786E+12,5193,,,,
1.4786E+12,1.4786E+12,5237,,,,
1.4786E+12,1.4786E+12,5256,,,,
1.4786E+12,1.4786E+12,5372,,,,
1.4786E+12,1.4786E+12,5375,,,,
1.4786E+12,1.4786E+12,5413,,,,
1.4786E+12,1.4786E+12,5454,,,,
1.4786E+12,1.4786E+12,5462,,,,
1.4786E+12,1.4786E+12,5464,,,,
1.4786E+12,1.4786E+12,5611,,,,
1.4786E+12,1.4786E+12,5720,,,,
1.4786E+12,1.4786E+12,5729,,,,
1.4786E+12,1.4786E+12,5740,,,,
1.4786E+12,1.4786E+12,5809,,,,
1.4786E+12,1.4786E+12,5855,,,,
1.4786E+12,1.4786E+12,5884,,,,
1.4786E+12,1.4786E+12,5893,,,,
1.4786E+12,1.4786E+12,5919,,,,
1.4786E+12,1.4786E+12,5941,,,,
1.4786E+12,1.4786E+12,5986,,,,
1.4786E+12,1.4786E+12,5988,,,,
1.4786E+12,1.4786E+12,6012,,,,
1.4786E+12,1.4786E+12,6014,,,,
1.4786E+12,1.4786E+12,6063,,,,
1.4786E+12,1.4786E+12,6114,,,,
1.4786E+12,1.4786E+12,6175,,,,
1.4786E+12,1.4786E+12,6204,,,,
1.4786E+12,1.4786E+12,6246,,,,
1.4786E+12,1.4786E+12,6286,,,,
1.4786E+12,1.4786E+12,6304,,,,
1.4786E+12,1.4786E+12,6306,,,,
1.4786E+12,1.4786E+12,6309,,,,
1.4786E+12,1.4786E+12,6361,,,,
1.4786E+12,1.4786E+12,6400,,,,
1.4786E+12,1.4786E+12,6421,,,,
1.4786E+12,1.4786E+12,6436,,,,
1.4786E+12,1.4786E+12,6479,,,,
1.4786E+12,1.4786E+12,6574,,,,
1.4786E+12,1.4786E+12,6583,,,,
1.4786E+12,1.4786E+12,6674,,,,
1.4786E+12,1.4786E+12,6701,,,,
1.4786E+12,1.4786E+12,6708,,,,
1.4786E+12,1.4786E+12,6758,,,,
1.4786E+12,1.4786E+12,6900,,,,
1.4786E+12,1.4786E+12,6914,,,,
1.4786E+12,1.4786E+12,6927,,,,
1.4786E+12,1.4786E+12,6960,,,,
1.4786E+12,1.4786E+12,7029,,,,
1.4786E+12,1.4786E+12,7070,,,,
1.4786E+12,1.4786E+12,7085,,,,
1.4786E+12,1.4786E+12,7096,,,,
1.4786E+12,1.4786E+12,7108,,,,
1.4786E+12,1.4786E+12,7122,,,,
1.4786E+12,1.4786E+12,7156,,,,
1.4786E+12,1.4786E+12,7175,,,,
1.4786E+12,1.4786E+12,7176,,,,
1.4786E+12,1.4786E+12,7180,,,,
1.4786E+12,1.4786E+12,7242,,,,
1.4786E+12,1.4786E+12,7455,,,,
1.4786E+12,1.4786E+12,7470,,,,
1.4786E+12,1.4786E+12,7575,,,,
1.4786E+12,1.4786E+12,7600,,,,
1.4786E+12,1.4786E+12,7649,,,,
1.4786E+12,1.4786E+12,7696,,,,
1.4786E+12,1.4786E+12,7822,,,,
1.4786E+12,1.4786E+12,7939,,,,
1.4786E+12,1.4786E+12,8014,,,,
1.4786E+12,1.4786E+12,8216,,,,
1.4786E+12,1.4786E+12,8275,,,,
1.4786E+12,1.4786E+12,8281,,,,
1.4786E+12,1.4786E+12,8302,,,,
1.4786E+12,1.4786E+12,8343,,,,
1.4786E+12,1.4786E+12,8437,,,,
1.4786E+12,1.4786E+12,8629,,,,
1.4786E+12,1.4786E+12,8797,,,,
1.4786E+12,1.4786E+12,8812,,,,
1.4786E+12,1.4786E+12,8817,,,,
1.4786E+12,1.4786E+12,8892,,,,
1.4786E+12,1.4786E+12,9007,,,,
1.4786E+12,1.4786E+12,9020,,,,
1.4786E+12,1.4786E+12,9057,,,,
1.4786E+12,1.4786E+12,9058,,,,
1.4786E+12,1.4786E+12,9089,,,,
1.4786E+12,1.4786E+12,9095,,,,
1.4786E+12,1.4786E+12,9160,,,,
1.4786E+12,1.4786E+12,9270,,,,
1.4786E+12,1.4786E+12,9429,,,,
1.4786E+12,1.4786E+12,9441,,,,
1.4786E+12,1.4786E+12,9447,,,,
1.4786E+12,1.4786E+12,9617,,,,
1.4786E+12,1.4786E+12,9638,,,,
1.4786E+12,1.4786E+12,9803,,,,
1.4786E+12,1.4786E+12,9886,,,,
1.4786E+12,1.4786E+12,9923,,,,
1.4786E+12,1.4786E+12,9941,,,,
1.4786E+12,1.4786E+12,10156,,,,
1.4786E+12,1.4786E+12,10173,,,,
1.4786E+12,1.4786E+12,10189,,,,
1.4786E+12,1.4786E+12,10318,,,,
1.4786E+12,1.4786E+12,10383,,,,
1.4786E+12,1.4786E+12,10406,,,,
1.4786E+12,1.4786E+12,10712,,,,
1.4786E+12,1.4786E+12,10749,,,,
1.4786E+12,1.4786E+12,10765,,,,
1.4786E+12,1.4786E+12,10819,,,,
1.4786E+12,1.4786E+12,10826,,,,
1.4786E+12,1.4786E+12,10847,,,,
1.4786E+12,1.4786E+12,10882,,,,
1.4786E+12,1.4786E+12,10941,,,,
1.4786E+12,1.4786E+12,11004,,,,
1.4786E+12,1.4786E+12,11060,,,,
1.4786E+12,1.4786E+12,11202,,,,
1.4786E+12,1.4786E+12,11460,,,,
1.4786E+12,1.4786E+12,11474,,,,
1.4786E+12,1.4786E+12,11696,,,,
1.4786E+12,1.4786E+12,11783,,,,
1.4786E+12,1.4786E+12,11957,,,,
1.4786E+12,1.4786E+12,12056,,,,
1.4786E+12,1.4786E+12,12060,,,,
1.4786E+12,1.4786E+12,12120,,,,
1.4786E+12,1.4786E+12,12398,,,,
1.4786E+12,1.4786E+12,12457,,,,
1.4786E+12,1.4786E+12,12541,,,,
1.4786E+12,1.4786E+12,12596,,,,
1.4786E+12,1.4786E+12,12636,,,,
1.4786E+12,1.4786E+12,12669,,,,
1.4786E+12,1.4786E+12,12933,,,,
1.4786E+12,1.4786E+12,13040,,,,
1.4786E+12,1.4786E+12,13310,,,,
1.4786E+12,1.4786E+12,13449,,,,
1.4786E+12,1.4786E+12,13458,,,,
1.4786E+12,1.4786E+12,13515,,,,
1.4786E+12,1.4786E+12,13563,,,,
1.4786E+12,1.4786E+12,13601,,,,
1.4786E+12,1.4786E+12,13684,,,,
1.4786E+12,1.4786E+12,13687,,,,
1.4786E+12,1.4786E+12,13943,,,,
1.4786E+12,1.4786E+12,13992,,,,
1.4786E+12,1.4786E+12,14198,,,,
1.4786E+12,1.4786E+12,14238,,,,
1.4786E+12,1.4786E+12,14559,,,,
1.4786E+12,1.4786E+12,14694,,,,
1.4786E+12,1.4786E+12,15151,,,,
1.4786E+12,1.4786E+12,15166,,,,
1.4786E+12,1.4786E+12,15516,,,,
1.4786E+12,1.4786E+12,15591,,,,
1.4786E+12,1.4786E+12,15685,,,,
1.4786E+12,1.4786E+12,15781,,,,
1.4786E+12,1.4786E+12,16102,,,,
1.4786E+12,1.4786E+12,16126,,,,
1.4786E+12,1.4786E+12,16614,,,,
1.4786E+12,1.4786E+12,16727,,,,
1.4786E+12,1.4786E+12,16931,,,,
1.4786E+12,1.4786E+12,17272,,,,
1.4786E+12,1.4786E+12,17280,,,,
1.4786E+12,1.4786E+12,17400,,,,
1.4786E+12,1.4786E+12,17813,,,,
1.4786E+12,1.4786E+12,18114,,,,
1.4786E+12,1.4786E+12,18169,,,,
1.4786E+12,1.4786E+12,18421,,,,
1.4786E+12,1.4786E+12,18447,,,,
1.4786E+12,1.4786E+12,19057,,,,
1.4786E+12,1.4786E+12,19088,,,,
1.4786E+12,1.4786E+12,19268,,,,
1.4786E+12,1.4786E+12,19296,,,,
1.4786E+12,1.4786E+12,19468,,,,
1.4786E+12,1.4786E+12,19619,,,,
1.4786E+12,1.4786E+12,19705,,,,
1.4786E+12,1.4786E+12,19940,,,,
1.4786E+12,1.4786E+12,20066,,,,
1.4786E+12,1.4786E+12,20824,,,,
1.4786E+12,1.4786E+12,20890,,,,
1.4786E+12,1.4786E+12,21449,,,,
1.4786E+12,1.4786E+12,21477,,,,
1.4786E+12,1.4786E+12,23184,,,,
1.4786E+12,1.4786E+12,24182,,,,
1.4786E+12,1.4786E+12,24277,,,,
1.4786E+12,1.4786E+12,24779,,,,
1.4786E+12,1.4786E+12,24805,,,,
1.4786E+12,1.4786E+12,25207,,,,
1.4786E+12,1.4786E+12,25442,,,,
1.4786E+12,1.4786E+12,25700,,,,
1.4786E+12,1.4786E+12,27413,,,,
1.4786E+12,1.4786E+12,27788,,,,
1.4786E+12,1.4786E+12,29669,,,,
1.4786E+12,1.4786E+12,30005,,,,
1.4786E+12,1.4786E+12,30188,,,,
1.4786E+12,1.4786E+12,31210,,,,
1.4786E+12,1.4786E+12,31237,,,,
1.4786E+12,1.4786E+12,31332,,,,
1.4786E+12,1.4786E+12,31395,,,,
1.4786E+12,1.4786E+12,33276,,,,
1.4786E+12,1.4786E+12,35672,,,,
1.4786E+12,1.4786E+12,38398,,,,
1.4786E+12,1.4786E+12,38752,,,,
1.4786E+12,1.4786E+12,39436,,,,
1.4786E+12,1.4786E+12,42270,,avg,9.141475758,s
1.4786E+12,1.4786E+12,44653,,var,77.22914919,
1.4786E+12,1.4786E+12,46422,,,,
1.4786E+12,1.4786E+12,57425,,,,
